0	"Uh we want to leave the EU but we want to keep all the benefits"
1	#IVotedLeave and I hope you did too! #EUref let's take back control and make tomorrow our independence day!
1	#IVotedLeave for the love of democracy and to ensure a Britain in control of its destiny is free to save Europe.
0	(I’m from Scotland btw) I wished we wouldn’t leave the EU😭
0	(I’m from Scotland btw) I wished we wouldn’t leave the EU😭 Bc in my opinion both sides will be suffering especially the Uk 🇬🇧 The votes were so close aswell.
1	85% of British voters voted for a pro brexit party this election. This means that they obviously do not regret their vote to leave in 2016.
1	A European 'Community' of sovereign states is possible without the 'Political Union' that is the EU. You know, like what occurred from the dawn of Europe up until the mid 20th century.
0	A Tory mess from the very beginning. So depressing and sad.
1	A barbaric Islamic immigrant invasion is the real reason we voted to Leave.
1	A deal isn't Brexit.
1	A lot of these people claiming a disaster awaits are the same ones who were saying what a disaster it would be for the UK to not join the Euro. They were wrong. Freedom is ALWAYS worth the price and better in the end. It's time for the UK to take control back from the unelected EU bureaucrats.
1	A no deal LEAVE means freedom and joy!
1	A revolution is just what this country needed, now let us all join together and put the Great back into Britain.
0	A spooky and dark fate wait for you UK
1	A vote to stay in the EU is a vote to stay a slave.
0	About 56% x 47million = 26 million want to Remain now they know the truth about Brexit. It would be a democratic travesty if an outdated and fraudulent referendum, on a policy which will only do harm to the UK, were implemented.
1	About bloody time we took a leaf out of the Australian book.
0	Actually nobody was knowing what exactly brexit is, now they all came know that it is a politics and nothing is in favour of a public.
0	After Brexit the British public will soon realise that all this nonsense about Brussels' diktats is just what it is: nonsense. Today's economy is international. The markets decide, not governments. Therefore "Take back control" is just an utterly hollow phrase, used by and aimed at people who do not know how trade functions. Brexit will harm the British economy irreparably.
1	After many conversations good + bad (+sad) I feel retainers are as bad to uk as trump is to usa hun :( I'm at a loss to why people Don't believe that Great Britain can be Great without the Eu
0	All Brexitiers overlocked the results. This may end in war in Irland and the end of the UK and many many people will lost there jobs
1	All racists and xenophobics voted leave but not all people that voted leave were racist and xenophobic.
0	All the solutions piss off someone somewhere... A sad state of affairs :(
1	All this scaremongering about no deal is starting to wear thin, we don’t need the EU for imports alternatives can found around the rest of the world and may make people actually buy British.
1	All this scaremongering has made me realise my remain vote was the wrong choice and I'll vote leave given a second chance as these pro EU politicians are clearly up to no good inventing such nonsense.
0	Alot of my friends who have settled in uk from mainland Europe are looking at moving back to their homeland because of Brexit. A GP, paediatric nurse, homeless outreach workers, support workers, and carers among them. The only good thing is that we'll have plenty of places to go on holiday!
1	America is with you Great Britain! Leave means leave.
0	And now, fellow Europeans, let's witness the fall of an empire
0	Another deluded Brexiteer!
1	Another post full to the brim with hard facts. Oh wait its another post full of rhetoric to paint brexit in a negavtive light
0	Another referendum may be divisive, but to press on with Brexit would be even more so.
0	Anyone who likes to sit by and watch the world burn... it's the perfect thing! It's the biggest political mess in living memory.
1	Anyone would think that the UK was a space land desolate piece of rock before we joined the EU. I think it's perfectly reasonable to want to have the autonomy to have our laws dictated and constructed by ourselves without the totalitarianism of a centralised corrupt government that is the EU. Besides, we will still be 'European'
1	Are the British people intelligent enough to make a serious decision? If you think Yes... Then you you need to respect their choice... If you think no, There really is little point in asking them to vote again.
1	As a American we brexited in 1776 an it was pretty cool
0	As a pro-EU Briton I'll never forget the hopelessness I felt when I woke up on the morning of 24th June 2016. However I took warmth from the fact that almost 80% of young Britons want to remain in the EU while more than 80% of old people want to leave it. By the time we leave in 3 years time, most British people may want to remain. In 10-20 years time, I expect there will be calls to rejoin and I look forward to one day being a part of the EU again.
0	As a staunch Remainer I was very touched by this. Alas May is in full autopilot and is determined to drive this train over the cliffs. She won’t even read anything contrary to her fabrication that the majority want it.
0	As an EU student applying to UK universities this year, please Britain! Don't leave us 😭
1	As an european I can honestly say Brexit is great. I'm having the time of my life :)
0	As best I can figure from the conversations I've had with my dad (he was pro-Brexit, I was anti), his concern was not so much any concrete tangible positive thing to be gained, so much as a hypothetical future negative thing to be avoided.  I don't think he ever named a specific EU policy decision that he disagreed with (except possibly for the way the debt crisis in Greece was handled, which... fair enough, that was a shitshow), but was very concerned that decision-making be accountable and local. Meaning "within the UK", not at a supranational level. Lot of dislike for the mythical "federal superstate" that is apparently inevitable.  I guess I can see an argument that powerful bodies have an awkward tendency to become captured by corrupt interests and stop truly answering to the people; so it's best not to let them be too big/powerful in the first place. But to be frank I think he actually just has a prejudicial distrust of the French and Germans.  Oh and of course also the hoary old "immigration => pressure on public services and infrastructure" (never mind that migrants collectively pay more in tax than they consume in spending, or that the real problem is chronic underfunding)
0	As brit, I want to join the EU army, especially while drumpf is in power. Where can I sign up?
0	As someone who did not get to vote, it really irks me that generations like mine will have to live with decisions made without us. I would have liked to consider studying and living abroad freely without all this hassle. I might be ignorant of the nitty gritty, but people seem to be fuelled mostly by opinion and conjecture anyway. Maybe I’m just uncomfortable with change... but so much seems ambiguous now.
0	Ashamed of being British
1	At this moment. Leave the EU without a deal in March 2019. UK GOV PETITION 186781 signatures Stop Brexit 68400 signatures SAYS IT ALL LEAVE MEANS LEAVE
0	Avoid a period of economic uncertainty which is almost certainly going to occur after a leave vote. How long? at least 2 years under the Lisbon Treaty, but it could be longer. This period makes the UK seem like a gamble (high-risk, high/low gain venture) to investors and companies, where they are unlikely to be attracted.
1	BREXIT ALL THE WAY!
0	BREXIT BAD!
1	BREXIT is the only sane answer for us we are a very small Island and its getting overcrowded now ok.
1	BRITAIN IS CLEVER VIVA BREXIT ! DOWN WITH GRAND NEW COMINTERNA - EU !!
1	Best thing the uk ever did was to vote for brexit, there's not much to gain to be part of the eu, not compared against the costs
1	Biased af. Brits are right on Brexit.
0	Biggest mistake in history
1	Bilderberg Group founded the EU to be the the One World Odour and rule over Europe You would only be a vassal state if you are a member you cannot RUN YOUR OWN COUNTRY and your BORDERS will be DISSOLVED
0	Bloody Brexiteers don't care if they destroy us all because of their xenophobia :(
1	Border control to exclude EU rapists, criminals, people who propound religious hate -and the power to deport them - is also reasonable. What Remainers still fail to understand is that most Brexiteers didn't support excluding foreign doctors - or hard working Polish builders.
0	Borders....what's up with that? As a Canadian I have a hard time grasping "No Immigrants Allowed" (even though there are a lot of Canadians who apparently feel this way too) Then again Canada is only 150 years old so pretty much everyone is either an Immigrant or a child of one.
1	Boris: 'stand up for democracy and #VoteLeave' We can #TakeBackControl in 2 days time #LetsDoThis
1	Bravo Nigel Farage
0	Brexit - so f'ing stupid you couldn't sell it as a work of fiction.
0	Brexit = imperialist nostalgia
1	Brexit best for UK
0	Brexit fans deserve this. UK's economy will crash again. Brexit fans will cry & I'll laugh.
0	Brexit feels like Donald Trump, a failed experiment for change.
0	Brexit fools. If the UK leaves the EU the FIRST thing that will happen is that the UK will lose its influence as a financial centre. You think countries that trade in the Euro, want a foreign country that doesn't trade in the Euro as their financial centre? For years they have been trying to get the European financial centre in Paris or Berlin.
0	Brexit gives me bruxism People in Britain called the emergency services when KFC had a chicken shortage. Wtf do people in Britain know?
1	Brexit good for England people
0	Brexit has been one long lesson in why a trade bloc is powerful, why regulations are a good thing, why customs unions are useful, why free trade has to be negotiated, why globalization needs regulation, why the UK is not a super power, why unions have power, why peace treaties are difficult, why manufacturing is international, etc
0	Brexit has just been one giant cluster fuck of mob stupidity. It's frankly embarrassing. (Sorry European neighbours, some of us tried to stop it happening)
